product_category,collection_family,sex,color,season,size,price,discount,sell_through,quantity,quantities_sold,expected_tier,test_set
Accessories,Slate,Men,Bright Red,SS25,M,57.92,0.0,0.132,597,91,dead_stock,A_obvious_dead_stock
T-Shirt,Morgex,Men,Navy,SS25,XS,31.68,0.0,0.081,589,52,dead_stock,A_obvious_dead_stock
Pants,Morgex,Men,White Whisper,SS25,XXL,90.11,0.0,0.028,305,9,dead_stock,A_obvious_dead_stock
Swimwear,Morgex,Women,Grey Melange,SS25,XS,53.86,0.0,0.11,548,68,dead_stock,A_obvious_dead_stock
Shoes,Geographic,Men,White Whisper,SS25,43,162.61,0.0,0.024,365,9,dead_stock,A_obvious_dead_stock
Sweatshirt,Geographic,Women,Snow White,SS25,M,103.66,0.0,0.055,543,32,dead_stock,A_obvious_dead_stock
Shirt,Morgex,Men,Bright Red,SS25,L,81.07,0.0,0.15,205,36,dead_stock,A_obvious_dead_stock
Pants,Patch,Women,White Whisper,SS25,XL,127.05,0.0,0.058,265,16,dead_stock,A_obvious_dead_stock
Polo,Box Logo,Men,Bright Red,SS25,S,63.22,0.0,0.166,785,156,dead_stock,A_obvious_dead_stock
Shoes,Morgex,Women,Pale Mint,SS25,39,166.37,0.0,0.147,422,73,dead_stock,A_obvious_dead_stock
Pants,Morgex,Women,Bright White,SS25,S,116.04,0.0,0.054,794,45,dead_stock,A_obvious_dead_stock
Pants,Circular,Women,Navy,SS25,XXL,149.46,0.0,0.162,461,89,dead_stock,A_obvious_dead_stock
Swimwear,Slate,Men,Burgundy,SS25,M,60.74,0.0,0.064,213,15,dead_stock,A_obvious_dead_stock
Accessories,Tribe,Men,Bright White,SS25,One Size,57.33,0.0,0.055,256,15,dead_stock,A_obvious_dead_stock
Sweatshirt,Slate,Women,Snow White,SS25,M,121.55,0.0,0.036,648,24,dead_stock,A_obvious_dead_stock
T-Shirt,Geographic,Women,Grey Melange,SS25,One Size,36.2,0.0,0.142,317,52,dead_stock,A_obvious_dead_stock
Sweatshirt,Patch,Women,Caviar,SS25,XS,80.69,0.0,0.049,367,19,dead_stock,A_obvious_dead_stock
Pants,Circular,Women,Bright White,SS25,S,128.59,0.0,0.109,503,62,dead_stock,A_obvious_dead_stock
Polo,Tribe,Men,Grey Melange,SS25,L,82.16,0.0,0.032,460,15,dead_stock,A_obvious_dead_stock
Swimwear,Geographic,Men,White Whisper,SS25,One Size,59.53,0.0,0.123,380,53,dead_stock,A_obvious_dead_stock
Swimwear,Box Logo,Women,Caviar,SS25,XXL,40.98,0.0,0.104,288,33,dead_stock,A_obvious_dead_stock
Polo,Patch,Women,Grey Melange,SS25,One Size,88.98,0.0,0.111,451,56,dead_stock,A_obvious_dead_stock
Shoes,Circular,Men,Khaki,SS25,39,162.77,0.0,0.013,598,8,dead_stock,A_obvious_dead_stock
Shoes,Patch,Women,Forest Green,SS25,45,142.45,0.0,0.113,339,43,dead_stock,A_obvious_dead_stock
Shirt,Circular,Men,Grey Melange,SS25,One Size,98.7,0.0,0.082,268,24,dead_stock,A_obvious_dead_stock
Shoes,Tribe,Men,Snow White,SS25,44,118.92,0.0,0.137,348,55,dead_stock,A_obvious_dead_stock
T-Shirt,Trail,Women,Caviar,SS25,M,41.88,0.0,0.035,315,11,dead_stock,A_obvious_dead_stock
Swimwear,Geographic,Men,Bright Red,SS25,S,46.61,0.0,0.058,752,46,dead_stock,A_obvious_dead_stock
T-Shirt,Slate,Women,Pale Mint,SS25,L,31.1,0.0,0.04,698,29,dead_stock,A_obvious_dead_stock
Accessories,Circular,Women,Stone Grey,SS25,One Size,35.89,0.0,0.096,436,46,dead_stock,A_obvious_dead_stock
T-Shirt,Slate,Women,Grey Melange,SS25,XL,33.62,0.0,0.05,336,18,dead_stock,A_obvious_dead_stock
Pants,Box Logo,Women,Caviar,SS25,XS,106.14,0.0,0.099,229,25,dead_stock,A_obvious_dead_stock
T-Shirt,Tribe,Men,White Whisper,SS25,XXL,48.49,0.0,0.027,702,19,dead_stock,A_obvious_dead_stock
Pants,Patch,Men,Khaki,SS25,XXL,134.55,0.0,0.119,681,92,dead_stock,A_obvious_dead_stock
Shoes,Rainforest,Women,Pale Mint,SS25,44,141.13,0.0,0.156,700,129,dead_stock,A_obvious_dead_stock
Pants,Slate,Men,Burgundy,SS25,M,89.77,0.0,0.091,359,36,dead_stock,A_obvious_dead_stock
Shirt,Patch,Men,Forest Green,SS25,S,98.31,0.0,0.066,460,33,dead_stock,A_obvious_dead_stock
Accessories,Geographic,Women,White Whisper,SS25,M,65.81,0.0,0.092,769,78,dead_stock,A_obvious_dead_stock
Accessories,Slate,Men,Forest Green,SS25,XXL,52.62,0.0,0.147,531,92,dead_stock,A_obvious_dead_stock
Sweatshirt,Tribe,Men,White Whisper,SS25,One Size,90.11,0.0,0.128,640,94,dead_stock,A_obvious_dead_stock
Shorts,Tribe,Women,Caviar,SS25,L,53.79,0.0,0.133,548,84,dead_stock,A_obvious_dead_stock
Swimwear,Tribe,Women,White Whisper,SS25,XXL,72.03,0.0,0.111,775,97,dead_stock,A_obvious_dead_stock
Swimwear,Slate,Men,Navy,SS25,L,50.13,0.0,0.11,230,28,dead_stock,A_obvious_dead_stock
Sweatshirt,Patch,Women,Snow White,SS25,L,108.61,0.0,0.089,538,53,dead_stock,A_obvious_dead_stock
Accessories,Morgex,Women,Caviar,SS25,XXL,44.6,0.0,0.112,283,36,dead_stock,A_obvious_dead_stock
Polo,Morgex,Women,Yellow Sunshine,SS25,XXL,79.73,0.0,0.081,252,22,dead_stock,A_obvious_dead_stock
Shirt,Rainforest,Women,Burgundy,SS25,XXL,124.91,0.0,0.14,580,94,dead_stock,A_obvious_dead_stock
Pants,Patch,Men,Caviar,SS25,L,90.33,0.0,0.169,294,60,dead_stock,A_obvious_dead_stock
Polo,Geographic,Men,Burgundy,SS25,XL,76.58,0.0,0.169,416,85,dead_stock,A_obvious_dead_stock
Shorts,Trail,Women,Snow White,SS25,XS,78.7,0.0,0.172,791,164,dead_stock,A_obvious_dead_stock
Shorts,Box Logo,Men,Grey Melange,SS25,L,54.87,0.0,0.11,219,27,dead_stock,A_obvious_dead_stock
Polo,Box Logo,Men,Stone Grey,SS25,L,68.85,0.0,0.088,695,67,dead_stock,A_obvious_dead_stock
Swimwear,Circular,Women,Forest Green,SS25,XS,71.24,0.0,0.029,434,13,dead_stock,A_obvious_dead_stock
Accessories,Morgex,Women,Pale Mint,SS25,XL,25.31,0.0,0.18,702,154,dead_stock,A_obvious_dead_stock
T-Shirt,Morgex,Women,Khaki,SS25,L,47.93,0.0,0.015,347,5,dead_stock,A_obvious_dead_stock
Accessories,Box Logo,Men,Navy,SS25,XS,65.52,0.0,0.122,318,44,dead_stock,A_obvious_dead_stock
T-Shirt,Circular,Men,Bright White,SS25,M,42.11,0.0,0.146,777,133,dead_stock,A_obvious_dead_stock
Polo,Circular,Women,Grey Melange,SS25,XL,87.82,0.0,0.141,680,112,dead_stock,A_obvious_dead_stock
T-Shirt,Patch,Women,Pale Mint,SS25,L,34.03,0.0,0.031,618,20,dead_stock,A_obvious_dead_stock
T-Shirt,Box Logo,Men,Caviar,SS25,S,33.09,0.0,0.135,710,111,dead_stock,A_obvious_dead_stock
Polo,Slate,Men,Bright White,SS25,XS,89.4,0.0,0.114,505,65,dead_stock,A_obvious_dead_stock
Sweatshirt,Patch,Men,Burgundy,SS25,XS,115.47,0.0,0.039,730,30,dead_stock,A_obvious_dead_stock
Swimwear,Slate,Men,Caviar,SS25,One Size,58.33,0.0,0.143,352,59,dead_stock,A_obvious_dead_stock
Pants,Trail,Women,Grey Melange,SS25,XL,101.08,0.0,0.108,767,93,dead_stock,A_obvious_dead_stock
Swimwear,Geographic,Men,Caviar,SS25,One Size,45.93,0.0,0.096,614,65,dead_stock,A_obvious_dead_stock
Swimwear,Circular,Women,Grey Melange,SS25,M,51.11,0.0,0.062,280,19,dead_stock,A_obvious_dead_stock
Shorts,Slate,Women,Burgundy,SS25,One Size,66.46,0.0,0.079,704,60,dead_stock,A_obvious_dead_stock
Swimwear,Box Logo,Women,Burgundy,SS25,S,56.73,0.0,0.091,221,22,dead_stock,A_obvious_dead_stock
Shorts,Trail,Men,Khaki,SS25,XL,78.07,0.0,0.12,552,75,dead_stock,A_obvious_dead_stock
Shirt,Tribe,Women,Khaki,SS25,M,101.56,0.0,0.116,529,69,dead_stock,A_obvious_dead_stock
Polo,Geographic,Men,Khaki,SS25,XXL,86.58,0.0,0.167,710,142,dead_stock,A_obvious_dead_stock
Pants,Box Logo,Men,Snow White,SS25,XS,138.61,0.0,0.094,388,40,dead_stock,A_obvious_dead_stock
Accessories,Morgex,Women,Burgundy,SS25,L,22.77,0.0,0.058,539,33,dead_stock,A_obvious_dead_stock
T-Shirt,Rainforest,Men,Yellow Sunshine,SS25,XXL,30.28,0.0,0.151,645,115,dead_stock,A_obvious_dead_stock
Sweatshirt,Tribe,Men,White Whisper,SS25,L,110.03,0.0,0.03,504,16,dead_stock,A_obvious_dead_stock
Shoes,Patch,Men,White Whisper,SS25,43,124.87,0.0,0.127,663,96,dead_stock,A_obvious_dead_stock
Shorts,Morgex,Women,Navy,SS25,L,50.42,0.0,0.046,653,31,dead_stock,A_obvious_dead_stock
Shirt,Circular,Women,Pale Mint,SS25,XXL,129.45,0.0,0.105,701,82,dead_stock,A_obvious_dead_stock
Sweatshirt,Patch,Men,Grey Melange,SS25,XXL,102.4,0.0,0.077,397,33,dead_stock,A_obvious_dead_stock
Shoes,Tribe,Men,Pale Mint,SS25,45,112.04,0.0,0.041,481,21,dead_stock,A_obvious_dead_stock
Pants,Geographic,Men,Caviar,SS25,XXL,100.43,0.0,0.093,797,82,dead_stock,A_obvious_dead_stock
Pants,Rainforest,Women,Khaki,SS25,XL,139.04,0.0,0.118,346,46,dead_stock,A_obvious_dead_stock
Polo,Rainforest,Women,Khaki,SS25,One Size,61.73,0.0,0.072,646,50,dead_stock,A_obvious_dead_stock
Pants,Rainforest,Women,Forest Green,SS25,L,133.79,0.0,0.155,489,90,dead_stock,A_obvious_dead_stock
Shorts,Geographic,Women,Caviar,SS25,XXL,84.0,0.0,0.068,549,40,dead_stock,A_obvious_dead_stock
T-Shirt,Box Logo,Men,Burgundy,SS25,S,48.34,0.0,0.117,439,58,dead_stock,A_obvious_dead_stock
Sweatshirt,Trail,Men,Bright Red,SS25,M,81.23,0.0,0.168,614,124,dead_stock,A_obvious_dead_stock
Shorts,Patch,Women,Khaki,SS25,XL,61.11,0.0,0.13,204,30,dead_stock,A_obvious_dead_stock
Shorts,Patch,Men,White Whisper,SS25,L,69.09,0.0,0.139,590,95,dead_stock,A_obvious_dead_stock
Shorts,Circular,Men,Pale Mint,SS25,XXL,84.66,0.0,0.029,669,20,dead_stock,A_obvious_dead_stock
Shoes,Trail,Women,Yellow Sunshine,SS25,37,152.32,0.0,0.175,264,56,dead_stock,A_obvious_dead_stock
Swimwear,Geographic,Women,White Whisper,SS25,XS,53.85,0.0,0.031,649,21,dead_stock,A_obvious_dead_stock
Shoes,Rainforest,Men,Khaki,SS25,38,178.83,0.0,0.089,395,39,dead_stock,A_obvious_dead_stock
Shorts,Geographic,Women,Forest Green,SS25,One Size,72.21,0.0,0.146,250,43,dead_stock,A_obvious_dead_stock
T-Shirt,Patch,Women,Yellow Sunshine,SS25,One Size,37.44,0.0,0.018,421,8,dead_stock,A_obvious_dead_stock
Shorts,Rainforest,Men,Snow White,SS25,XXL,84.61,0.0,0.136,664,105,dead_stock,A_obvious_dead_stock
Pants,Geographic,Men,Pale Mint,SS25,One Size,123.52,0.0,0.156,466,86,dead_stock,A_obvious_dead_stock
Shoes,Trail,Men,Grey Melange,SS25,43,132.1,0.0,0.162,217,42,dead_stock,A_obvious_dead_stock
Accessories,Slate,Men,Grey Melange,SS25,XL,37.39,0.0,0.155,741,136,dead_stock,A_obvious_dead_stock
Sweatshirt,Patch,Men,Grey Melange,SS25,XS,124.32,0.0,0.042,364,16,dead_stock,A_obvious_dead_stock
Polo,Rainforest,Women,Caviar,SS25,XXL,84.21,0.0,0.18,582,128,dead_stock,A_obvious_dead_stock
Sweatshirt,Box Logo,Men,Stone Grey,SS25,XL,129.87,0.0,0.129,544,81,dead_stock,A_obvious_dead_stock
Swimwear,Box Logo,Men,Navy,SS25,XS,59.87,0.0,0.033,261,9,dead_stock,A_obvious_dead_stock
Shoes,Geographic,Men,Snow White,SS25,39,136.25,0.0,0.118,210,28,dead_stock,A_obvious_dead_stock
Swimwear,Tribe,Men,Forest Green,SS25,M,70.07,0.0,0.102,788,90,dead_stock,A_obvious_dead_stock
Shorts,Morgex,Women,Pale Mint,SS25,XXL,86.35,0.0,0.1,395,44,dead_stock,A_obvious_dead_stock
Shorts,Morgex,Men,Snow White,SS25,S,61.97,0.0,0.051,379,20,dead_stock,A_obvious_dead_stock
T-Shirt,Slate,Men,Snow White,SS25,XXL,41.22,0.0,0.145,369,63,dead_stock,A_obvious_dead_stock
Shoes,Tribe,Men,Khaki,SS25,43,179.57,0.0,0.125,353,50,dead_stock,A_obvious_dead_stock
Shoes,Trail,Women,Khaki,SS25,43,144.96,0.0,0.027,311,9,dead_stock,A_obvious_dead_stock
Shoes,Box Logo,Men,Bright White,SS25,44,134.63,0.0,0.016,762,12,dead_stock,A_obvious_dead_stock
T-Shirt,Circular,Men,Bright White,SS25,L,31.3,0.0,0.087,347,33,dead_stock,A_obvious_dead_stock
T-Shirt,Patch,Men,Navy,SS25,One Size,32.22,0.0,0.075,666,54,dead_stock,A_obvious_dead_stock
Swimwear,Trail,Men,Grey Melange,SS25,XS,55.76,0.0,0.081,381,34,dead_stock,A_obvious_dead_stock
Accessories,Trail,Men,Grey Melange,SS25,XS,20.05,0.0,0.096,364,39,dead_stock,A_obvious_dead_stock
Shoes,Slate,Men,Snow White,SS25,39,167.29,0.0,0.054,668,38,dead_stock,A_obvious_dead_stock
Shoes,Tribe,Men,Bright White,SS25,38,154.65,0.0,0.049,646,33,dead_stock,A_obvious_dead_stock
Shoes,Trail,Men,Bright White,SS25,36,156.91,0.0,0.036,476,18,dead_stock,A_obvious_dead_stock
Swimwear,Box Logo,Women,Pale Mint,SS25,S,40.36,0.0,0.042,689,30,dead_stock,A_obvious_dead_stock
Shoes,Geographic,Men,Forest Green,SS25,45,145.53,0.0,0.11,344,43,dead_stock,A_obvious_dead_stock
Accessories,Circular,Men,Forest Green,SS25,One Size,50.95,0.0,0.038,738,29,dead_stock,A_obvious_dead_stock
Pants,Box Logo,Men,Yellow Sunshine,SS25,One Size,111.8,0.0,0.113,751,96,dead_stock,A_obvious_dead_stock
Accessories,Morgex,Women,Grey Melange,SS25,M,35.91,0.0,0.146,267,46,dead_stock,A_obvious_dead_stock
Shorts,Rainforest,Men,Yellow Sunshine,SS25,M,53.11,0.0,0.015,390,6,dead_stock,A_obvious_dead_stock
Sweatshirt,Trail,Men,Snow White,SS25,XXL,116.25,0.0,0.13,380,57,dead_stock,A_obvious_dead_stock
Sweatshirt,Box Logo,Men,Khaki,SS25,XL,86.29,0.0,0.034,556,20,dead_stock,A_obvious_dead_stock
Shoes,Tribe,Women,Bright Red,SS25,42,179.33,0.0,0.011,754,8,dead_stock,A_obvious_dead_stock
Shirt,Morgex,Women,Navy,SS25,L,124.86,0.0,0.16,276,53,dead_stock,A_obvious_dead_stock
Pants,Slate,Women,Khaki,SS25,M,83.53,0.0,0.111,279,35,dead_stock,A_obvious_dead_stock
Sweatshirt,Circular,Men,Pale Mint,SS25,One Size,109.78,0.0,0.049,210,11,dead_stock,A_obvious_dead_stock
Shorts,Patch,Women,Bright Red,SS25,L,72.13,0.0,0.077,650,54,dead_stock,A_obvious_dead_stock
Pants,Tribe,Men,Bright White,SS25,L,148.83,0.0,0.081,655,58,dead_stock,A_obvious_dead_stock
Accessories,Tribe,Women,Grey Melange,SS25,XXL,46.0,0.0,0.079,763,65,dead_stock,A_obvious_dead_stock
Sweatshirt,Patch,Men,Snow White,SS25,S,87.46,0.0,0.173,609,127,dead_stock,A_obvious_dead_stock
Accessories,Patch,Women,Snow White,SS25,One Size,65.62,0.0,0.046,405,20,dead_stock,A_obvious_dead_stock
Shorts,Geographic,Women,White Whisper,SS25,XXL,70.67,0.0,0.136,427,67,dead_stock,A_obvious_dead_stock
Shorts,Circular,Women,Caviar,SS25,One Size,54.17,0.0,0.164,619,121,dead_stock,A_obvious_dead_stock
T-Shirt,Tribe,Men,Khaki,SS25,One Size,44.86,0.0,0.014,322,5,dead_stock,A_obvious_dead_stock
Polo,Slate,Women,Bright Red,SS25,M,86.62,0.0,0.077,575,48,dead_stock,A_obvious_dead_stock
Shirt,Box Logo,Men,Burgundy,SS25,L,110.08,0.0,0.169,445,90,dead_stock,A_obvious_dead_stock
Shirt,Patch,Men,Burgundy,SS25,M,99.7,0.0,0.032,399,13,dead_stock,A_obvious_dead_stock
T-Shirt,Slate,Women,Burgundy,SS25,XXL,34.86,0.0,0.027,772,21,dead_stock,A_obvious_dead_stock
Pants,Geographic,Men,Forest Green,SS25,XS,94.14,0.0,0.042,487,21,dead_stock,A_obvious_dead_stock
Sweatshirt,Patch,Men,Snow White,SS25,XL,104.06,0.0,0.173,227,47,dead_stock,A_obvious_dead_stock
T-Shirt,Circular,Women,Snow White,SS25,M,35.04,0.0,0.06,387,25,dead_stock,A_obvious_dead_stock
T-Shirt,Rainforest,Men,White Whisper,SS25,XS,49.64,0.0,0.172,790,164,dead_stock,A_obvious_dead_stock
Pants,Slate,Men,Bright Red,SS25,XXL,118.69,0.0,0.026,689,18,dead_stock,A_obvious_dead_stock
Shoes,Rainforest,Women,Stone Grey,SS25,45,120.25,0.0,0.037,299,11,dead_stock,A_obvious_dead_stock
Polo,Patch,Men,Khaki,SS25,XS,68.87,0.0,0.073,701,55,dead_stock,A_obvious_dead_stock
T-Shirt,Patch,Men,Grey Melange,SS25,One Size,48.82,0.0,0.031,324,10,dead_stock,A_obvious_dead_stock
Pants,Geographic,Men,Forest Green,SS25,XS,139.24,0.0,0.041,590,25,dead_stock,A_obvious_dead_stock
Accessories,Geographic,Women,Yellow Sunshine,SS25,M,62.56,0.0,0.159,626,118,dead_stock,A_obvious_dead_stock
Pants,Circular,Men,Khaki,SS25,XS,97.13,0.0,0.037,221,8,dead_stock,A_obvious_dead_stock
Pants,Circular,Men,Burgundy,SS25,L,114.33,0.0,0.1,510,57,dead_stock,A_obvious_dead_stock
Sweatshirt,Tribe,Men,Navy,SS25,XXL,86.27,0.0,0.172,253,53,dead_stock,A_obvious_dead_stock
Shirt,Rainforest,Men,Navy,SS25,XS,90.38,0.0,0.053,532,30,dead_stock,A_obvious_dead_stock
Swimwear,Rainforest,Women,Stone Grey,SS25,One Size,52.85,0.0,0.113,243,31,dead_stock,A_obvious_dead_stock
Shorts,Rainforest,Men,Khaki,SS25,XXL,89.53,0.0,0.149,312,55,dead_stock,A_obvious_dead_stock
Sweatshirt,Rainforest,Men,Khaki,SS25,One Size,126.02,0.0,0.068,535,39,dead_stock,A_obvious_dead_stock
Shorts,Morgex,Women,Stone Grey,SS25,S,80.02,0.0,0.145,573,97,dead_stock,A_obvious_dead_stock
Shirt,Trail,Women,Bright White,SS25,S,111.94,0.0,0.01,531,5,dead_stock,A_obvious_dead_stock
Shirt,Geographic,Men,Caviar,SS25,XL,86.44,0.0,0.036,474,18,dead_stock,A_obvious_dead_stock
Swimwear,Slate,Women,Bright Red,SS25,M,52.76,0.0,0.133,631,97,dead_stock,A_obvious_dead_stock
T-Shirt,Box Logo,Women,White Whisper,SS25,S,48.99,0.0,0.068,483,35,dead_stock,A_obvious_dead_stock
Accessories,Patch,Men,White Whisper,SS25,XXL,22.0,0.0,0.086,373,35,dead_stock,A_obvious_dead_stock
Shoes,Patch,Men,Yellow Sunshine,SS25,46,152.79,0.0,0.061,518,34,dead_stock,A_obvious_dead_stock
Polo,Geographic,Women,Snow White,SS25,XL,72.08,0.0,0.106,289,34,dead_stock,A_obvious_dead_stock
Pants,Geographic,Men,Forest Green,SS25,M,125.29,0.0,0.068,451,33,dead_stock,A_obvious_dead_stock
Sweatshirt,Slate,Men,Bright White,SS25,XXL,84.58,0.0,0.123,278,39,dead_stock,A_obvious_dead_stock
Accessories,Patch,Men,Snow White,SS25,One Size,29.88,0.0,0.142,395,65,dead_stock,A_obvious_dead_stock
Polo,Trail,Men,Pale Mint,SS25,S,63.87,0.0,0.057,659,40,dead_stock,A_obvious_dead_stock
Swimwear,Patch,Women,Bright Red,SS25,XL,48.09,0.0,0.102,746,85,dead_stock,A_obvious_dead_stock
Shorts,Tribe,Women,Grey Melange,SS25,XXL,60.19,0.0,0.116,238,31,dead_stock,A_obvious_dead_stock
Shirt,Tribe,Women,Burgundy,SS25,One Size,81.15,0.0,0.078,611,52,dead_stock,A_obvious_dead_stock
Shirt,Geographic,Women,Stone Grey,SS25,XXL,126.79,0.0,0.155,396,73,dead_stock,A_obvious_dead_stock
Shirt,Tribe,Women,Burgundy,SS25,One Size,96.7,0.0,0.052,579,32,dead_stock,A_obvious_dead_stock
Accessories,Patch,Men,Stone Grey,SS25,S,68.9,0.0,0.137,798,127,dead_stock,A_obvious_dead_stock
Shorts,Trail,Men,Stone Grey,SS25,M,59.6,0.0,0.12,473,64,dead_stock,A_obvious_dead_stock
Shorts,Circular,Women,Navy,SS25,M,66.39,0.0,0.047,594,29,dead_stock,A_obvious_dead_stock
Shirt,Trail,Men,Yellow Sunshine,SS25,XXL,96.8,0.0,0.146,204,35,dead_stock,A_obvious_dead_stock
Polo,Morgex,Women,Navy,SS25,M,63.46,0.0,0.076,470,39,dead_stock,A_obvious_dead_stock
T-Shirt,Slate,Men,White Whisper,SS25,One Size,42.38,0.0,0.169,453,92,dead_stock,A_obvious_dead_stock
Sweatshirt,Slate,Men,Caviar,SS25,S,119.53,0.0,0.056,485,29,dead_stock,A_obvious_dead_stock
Polo,Trail,Women,Forest Green,SS25,L,65.28,0.0,0.082,699,62,dead_stock,A_obvious_dead_stock
Polo,Geographic,Men,Caviar,SS25,XS,79.57,0.0,0.179,214,47,dead_stock,A_obvious_dead_stock
Polo,Morgex,Men,Navy,SS25,L,89.29,0.0,0.064,636,43,dead_stock,A_obvious_dead_stock
T-Shirt,Circular,Women,Khaki,SS25,XL,43.44,0.0,0.07,394,30,dead_stock,A_obvious_dead_stock
Swimwear,Morgex,Men,Navy,SS25,XXL,52.85,0.0,0.137,449,71,dead_stock,A_obvious_dead_stock
Swimwear,Morgex,Men,Stone Grey,SS25,M,45.75,0.0,0.159,749,142,dead_stock,A_obvious_dead_stock
Pants,Circular,Women,Caviar,SS25,L,83.69,0.0,0.01,240,2,dead_stock,A_obvious_dead_stock
T-Shirt,Morgex,Men,Snow White,SS25,XS,43.04,0.0,0.15,405,71,dead_stock,A_obvious_dead_stock
Pants,Rainforest,Men,Bright Red,SS25,XS,117.72,0.0,0.149,693,121,dead_stock,A_obvious_dead_stock
Polo,Patch,Women,Stone Grey,SS25,L,67.71,0.0,0.138,320,51,dead_stock,A_obvious_dead_stock
Pants,Tribe,Men,Yellow Sunshine,SS25,XXL,95.33,0.0,0.045,420,20,dead_stock,A_obvious_dead_stock
T-Shirt,Rainforest,Women,White Whisper,SS25,XS,33.52,0.0,0.04,226,9,dead_stock,A_obvious_dead_stock
Accessories,Morgex,Women,White Whisper,SS25,M,52.67,0.0,0.086,282,27,dead_stock,A_obvious_dead_stock
Swimwear,Slate,Women,Forest Green,SS25,L,74.9,0.0,0.043,570,26,dead_stock,A_obvious_dead_stock
Pants,Rainforest,Women,Stone Grey,SS25,XXL,119.64,0.0,0.104,640,74,dead_stock,A_obvious_dead_stock
T-Shirt,Trail,Men,Grey Melange,SS25,XL,30.98,0.0,0.112,423,53,dead_stock,A_obvious_dead_stock
Pants,Patch,Men,Caviar,SS25,M,137.85,0.0,0.105,654,77,dead_stock,A_obvious_dead_stock
Shoes,Box Logo,Men,Bright White,SS25,45,125.17,0.0,0.106,583,69,dead_stock,A_obvious_dead_stock
T-Shirt,Circular,Women,Caviar,SS25,S,47.88,0.0,0.12,327,45,dead_stock,A_obvious_dead_stock
Shoes,Morgex,Men,Bright Red,SS25,39,138.08,0.0,0.169,484,98,dead_stock,A_obvious_dead_stock
Shoes,Rainforest,Men,Caviar,SS25,37,154.35,0.0,0.046,317,15,dead_stock,A_obvious_dead_stock
Shirt,Trail,Men,Burgundy,SS25,S,88.8,0.0,0.033,590,20,dead_stock,A_obvious_dead_stock
Pants,Rainforest,Men,Khaki,SS25,XL,105.01,0.0,0.055,233,14,dead_stock,A_obvious_dead_stock
Accessories,Morgex,Men,Pale Mint,SS25,XS,66.47,0.0,0.027,651,18,dead_stock,A_obvious_dead_stock
Shirt,Patch,Women,Caviar,SS25,XXL,122.61,0.0,0.138,273,44,dead_stock,A_obvious_dead_stock
Swimwear,Tribe,Men,Bright Red,SS25,L,41.76,0.0,0.078,237,20,dead_stock,A_obvious_dead_stock
Swimwear,Geographic,Men,Forest Green,SS25,L,46.8,0.0,0.176,683,146,dead_stock,A_obvious_dead_stock
